audit_section,year,metric,value,what_this_number_means,classification,topic_name,matched_rule,assignments,bills,keyword_risk,why_keyword_deserves_review,Bill_id,source_text_used,regex_found_in_source_text,match_count,first_match_position,text_length,ceremonial_text,why_review_this_row,topic_count,topics,summary_topics,description_topics,shared_topics,summary_only_topics,description_only_topics,agreement_score,Bill_description,summary_text,how_to_read_this,vote_id,bills_on_vote,bill_ids,classified_bills_on_vote,classified_bill_ids,unclassified_bills_on_vote,unclassified_bill_ids,house_vote_event,should_appear_as_unclassified,does_appear_as_unclassified,unclassified_flow_correct,plain_english_explanation
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR120,,,,,,,,,,,Commendations and Commemorations | Education,,,Commendations and Commemorations | Education,0.0,Commending the Abingdon High School girls' volleyball team.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR121,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Intermont Equestrian at Emory & Henry University.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR122,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Kurt Rose.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR123,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,"Commending Corey L. McCray, Ph.D.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR124,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Western Tidewater Free Clinic.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR125,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending American Legion Post 88.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR126,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Veterans of Foreign Wars Post 8545.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR127,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Windsor Ruritan Club.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR128,,,,,,,,,,,Commendations and Commemorations | Education,,,Commendations and Commemorations | Education,0.0,Commending the Franklin High School boys' basketball team.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR129,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Smithfield VA Events.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR13,,,,,,,,,,,Courts and Civil Law,,,Courts and Civil Law,0.0,Judges; nominations for election to circuit court.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR130,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Brunswick Academy girls' basketball team.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR131,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Bradshaw Benevolence Grant.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR132,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Alyse Zeffiro.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR133,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Brian Lindsay Fortna.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR134,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,"Celebrating the life of Eugene Hamilton Hurst, Jr.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR135,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Mae B. Midkiff.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR136,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Hank Partin.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR137,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Windsor Ruritan Club Pig Pickin'.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR138,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Clifford Lee Tyson.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR139,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the James S. Russell Middle School girls' basketball team.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR14,,,,,,,,,,,Courts and Civil Law,,,Courts and Civil Law,0.0,Judges; nominations for election to general district court.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR140,,,,,,,,,,,Commendations and Commemorations | Education,,,Commendations and Commemorations | Education,0.0,Commending the Churchland High School boys' track and field team.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR141,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,"Commending the Gamma Omega Sigma Alumnae Chapter of Sigma Gamma Rho Sorority, Inc.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR142,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Barbara Entzminger Thomas.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR143,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Mildred Harlow Scott.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR144,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the veterans of the United States Armed Forces from Augusta County.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR145,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Nansemond-Suffolk Academy swim and dive team.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR146,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Jim and Jamie Ferguson.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR147,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Birdsong Foundation.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR148,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Naomi Hodge-Muse.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR149,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Suffolk Peanut Fest.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR15,,,,,,,,,,,Marriage and Domestic Relations,,,Marriage and Domestic Relations,0.0,Judges; nominations for election to juvenile and domestic relations district court.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR150,,,,,,,,,,,Commendations and Commemorations | Education,,,Commendations and Commemorations | Education,0.0,Commending the Nansemond River High School 2025-2026 athletics program.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR151,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Suffolk Foundation.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR152,,,,,,,,,,,Commendations and Commemorations | Education,,,Commendations and Commemorations | Education,0.0,Commending the King's Fork High School girls' wrestling team.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR153,,,,,,,,,,,Commendations and Commemorations | Education,,,Commendations and Commemorations | Education,0.0,Commending the Brunswick High School girls' track and field team.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR154,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Bryant Stith.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR155,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Tony D. Volley.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR156,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,"Commending T. Vishnudatta Jayaraman, Ph.D.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR157,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the North Grounds Softball League.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR158,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Rupa Vira.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR159,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Project PEACE.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR160,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,"Commending Belvin Williamson, Jr.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR161,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,"Celebrating the life of G.V.V. Rao, Ph.D.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
