audit_section,year,metric,value,what_this_number_means,classification,topic_name,matched_rule,assignments,bills,keyword_risk,why_keyword_deserves_review,Bill_id,source_text_used,regex_found_in_source_text,match_count,first_match_position,text_length,ceremonial_text,why_review_this_row,topic_count,topics,summary_topics,description_topics,shared_topics,summary_only_topics,description_only_topics,agreement_score,Bill_description,summary_text,how_to_read_this,vote_id,bills_on_vote,bill_ids,classified_bills_on_vote,classified_bill_ids,unclassified_bills_on_vote,unclassified_bill_ids,house_vote_event,should_appear_as_unclassified,does_appear_as_unclassified,unclassified_flow_correct,plain_english_explanation
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ531,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Keith H. Johnson.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ532,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Adler Center for Caring on the Van Metre Campus.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ533,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Stella Dikos.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ534,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Ron Montgomery.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ535,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Sheila S. Noll.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ536,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Thomas G. Shepperd.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ537,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Elizabeth S. Kostelny.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ538,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Lackey Clinic.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ539,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending The Arc of Greater Williamsburg.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ540,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Busch Gardens Williamsburg.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ541,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Yorktown Arts Foundation.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ542,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending The Bargain Box.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ543,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Bishop Fishing Supply.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ544,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Ross A. Mugler.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ545,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Lara Shearin Overy.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ546,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Charles Daniel Spruill.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ547,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the organizers of Virginia American Revolution 250 Commission events in Historic Yorktown.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ548,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Virginia Electoral Board Association.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ549,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Dover Hall.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ550,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Erin Schaible.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ551,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Edwards family.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ552,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Thomas Clyde Evelyn.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ553,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Rebecca Nunn.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ554,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,"Celebrating the life of Major General John Dean Taylor, VDF, Ret.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ555,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Council of Virginia Archaeologists.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ556,,,,,,,,,,,Commendations and Commemorations | Education,,,Commendations and Commemorations | Education,0.0,Commending Newport News Public Schools Youth Development.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ557,,,,,,,,,,,Commendations and Commemorations | Labor and Employment,,,Commendations and Commemorations | Labor and Employment,0.0,Commending the Hampton Roads Workforce Council.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ558,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Mary Ann Sobieralski.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ559,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of William David Dolan III.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ560,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Faison Center.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ561,,,,,,,,,,,Agriculture and Food | Commendations and Commemorations,,,Agriculture and Food | Commendations and Commemorations,0.0,Commending hemp farmers in Virginia.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ562,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Wesley Housing.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ563,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Wayne F. Pryor.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ564,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,"Celebrating the life of the Honorable Henry Levander Marsh, III.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ565,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Town of Glade Spring.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ566,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Port City Brewing Company.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ567,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Campagna Center.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ568,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Louis Peter Kokonis.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ569,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,"Commending Tammy Mann, Ph.D.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ570,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Russ Adams.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ571,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Alexandria Historical Society.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ572,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending ACT for Alexandria.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ573,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Computer CORE.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ574,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Virginia chapter of the American Association of University Women.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
